product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
google_pixel_10_pro_128gb_unlocked_obsidian,1n61jxy,94,4371,0.31343707963824274,0.07777777777777778,0.05146900803774389,0.04372927443901486,0.041749903644369986,0.47423597892779995,0.4674845338924557,0.46589958439686563,0.4728270173072815,0.9999998807907104,0.12213107943534851,0.09928619861602783,0.7685343623161316,0.2872142791748047,30,64,0.3191489361702128,0.34926189632808907,2.010303075472424,0.6032952267286632,0.8617021276595744,0.7956989247311828,0.4574468085106383,0.26595744680851063,0.07446808510638298,0.13829787234042554,0.5212765957446809,26.406089740313167,28.0,1.0106565291487937,6.0,2.0638297872340425,1.2325581395348837,2.328767123287671,0.019285618391958005,0.852532684803009,0.011682928912341614,2.2729842850792996e-05,0.0017621698789298534,8.118323239614256e-06,0.009323468367546547,0.7947125434875488,0.00039769148279447154,0.00010641355634396994,0.004179075360298157,0.00014416566555155451,0.008093704102530536,0.5385637283325195,0.00087463241070509,0.0001922364811415467,0.0020352632272988558,0.00044060467625968165,0.006170695123728567,0.2978867045943237,0.0025388609180860577,neutral,FINALLY VINE UPDATED! GOOGLE PIXEL 10 PRO ON MY RFY - WOW!
visible_25_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,14ab48c,11,55,0.30561061338944867,0.09090909090909091,0.06276330950207351,0.035255674987831685,0.0242856428669188,0.5272688936103475,0.5251969722184268,0.5235379489985379,0.5246678590774536,0.5980227589607239,0.5339223742485046,0.5671277642250061,0.7078214883804321,0.6744784712791443,3,8,0.2727272727272727,0.2888254323466258,1.294545165844896,0.38849511243739066,0.7272727272727273,0.6,0.5454545454545454,0.2727272727272727,0.0,0.2727272727272727,0.45454545454545453,59.59560691558031,110.0,0.6339958182508544,7.0,3.0,1.0,2.590909090909091,0.07090600682634184,0.7718358039855957,0.0025259614922106266,0.00013352457596159763,0.0014464964624494314,3.4961531127919443e-06,0.07469637326423915,0.8210141062736511,0.0001674040249781683,5.8593761423253454e-05,0.00032607436878606677,7.205253496067598e-05,0.006114022923363585,0.06581594794988632,0.0003773473436012864,0.00019101860115452754,0.001200791564770043,0.00014745720545761287,0.02534992332541399,0.27693987010085647,0.0005489531257201937,neutral,"Traveling internationally with data only esim - visible sim seems to not work anymore, which prevents iMessage to visible number"
visible_visible_pro_45_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,14ab48c,11,55,0.30561061338944867,0.09090909090909091,0.06276330950207351,0.035255674987831685,0.0242856428669188,0.5272688881917433,0.5251969678835435,0.5235379403287714,0.5246678590774536,0.5980227589607239,0.5339224338531494,0.5671277642250061,0.7078214883804321,0.6744784712791443,3,8,0.2727272727272727,0.288825433362614,1.294545165844896,0.38849511243739066,0.7272727272727273,0.6,0.5454545454545454,0.2727272727272727,0.0,0.2727272727272727,0.45454545454545453,59.59560691558031,110.0,0.6339958182508544,7.0,3.0,1.0,2.590909090909091,0.07090600682634184,0.7718358039855957,0.0025259614922106266,0.0001335245758375756,0.0014464964624494314,3.4961531127919443e-06,0.07469637326423915,0.8210141062736511,0.0001674040249781683,5.859375910817603e-05,0.00032607436878606677,7.205253496067598e-05,0.006114022923363585,0.06581594794988632,0.0003773473436012864,0.00019101860115452754,0.001200791564770043,0.00014745720545761287,0.025349923325007472,0.27693987010085647,0.0005489531257201937,neutral,"Traveling internationally with data only esim - visible sim seems to not work anymore, which prevents iMessage to visible number"
visible_25_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,f0tfux,7,21,0.30132247720445904,0.14285714285714285,0.03833450637462358,0.028518458909891273,0.02473520219605742,0.4732741770290193,0.4736051559448242,0.4693989540849413,0.48955464363098145,0.5697304606437683,0.23529155552387238,0.2034810334444046,0.33773180842399597,0.4004760980606079,0,7,0.0,0.03471553325653076,1.15374194270109,0.3462398358738274,1.1428571428571428,0.8333333333333334,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,20.663484503750446,27.5,0.6103138882964267,3.0,1.7142857142857142,1.0,1.2,0.007079845028264182,0.047012265771627426,0.019090854655951277,2.8906339528995365e-06,1.1388527127564885e-05,5.805173759654285e-06,0.00047956875355989074,0.0031715957447886467,0.0012950226497196137,3.2938653540830796e-05,0.00011002008977811784,5.9532120576477634e-05,0.0031724613644265836,0.02160506881773472,0.008710587264795329,0.00014009780768122124,0.0005506575107574463,0.0002692038542591037,0.0018179670402376016,0.012076832743635654,0.0049021165232792,neutral,Privacy - What data does Visible keep?
at_t_prepaid_sim_kit_multi,16wcd88,33,528,0.3082246333360672,0.14285714285714285,0.04936797454785581,0.03590750262844742,0.031130427824491914,0.47158954560643795,0.4871689427474683,0.47391030418150354,0.48689164221286774,0.699176013469696,0.28403329849243164,0.2557823061943054,0.7235466241836548,0.5711190104484558,10,23,0.30303030303030304,0.318320722516739,1.415487519240508,0.42479010964608627,0.9696969696969697,0.71875,0.5757575757575758,0.45454545454545453,0.030303030303030304,0.30303030303030304,0.21212121212121213,35.46995262227777,38.0,0.8955688114270592,5.0,2.303030303030303,1.1666666666666667,2.2033898305084745,0.007850598492730183,0.23827052116394043,0.0006499662878923119,5.704275043750716e-06,0.00013794646656606346,1.8842233657778706e-06,0.0036144883190652104,0.11794076859951019,4.778833827003837e-05,3.691744892752137e-05,0.0004974030889570713,3.2441110670333734e-05,0.0005523509793089364,0.012736376374959946,0.00015265615656971933,0.00011784893175707,0.0012679693754762411,0.00010794235276989639,0.0020296514078054456,0.061808497511568326,0.00015936967286810008,neutral,AT&T Prepaid - prepayment
visible_25_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1l4126o,50,1225,0.2919029878809097,0.02127659574468085,0.05792822402430176,0.04698085955177915,0.04324542949834387,0.4975522361969461,0.47892900603158134,0.48239943402154106,0.482914537191391,0.8044269680976868,0.32338035106658936,0.3314340114593506,0.7808704972267151,0.5963032245635986,9,41,0.18,0.23523173213005066,1.9736719216444003,0.5923021578110242,0.94,0.7959183673469388,0.42,0.36,0.08,0.18,0.38,35.52889528257246,22.25,1.1938472877208488,4.0,1.36,1.1,1.6,0.004838361162110232,0.2034381926059723,0.0008715202100574974,5.446643017421593e-06,0.00018693451420404017,2.104711779793434e-06,0.00580671633615566,0.2876545488834381,7.115429689292801e-05,5.769765641161939e-05,0.0013549176510423422,3.774862052523531e-05,0.00029992910407599993,0.007942106574773788,0.00021365862194215883,8.766558079514652e-05,0.00037623129901476204,9.751482066349127e-05,0.0018493027470943466,0.08331847898080014,0.00021143137066133029,neutral,It’s finally here - Android wearables support!
at_t_prepaid_sim_kit_multi,vz2rhl,7,21,0.2967639522893088,0.14285714285714285,0.10109835805912994,0.07061141789114214,0.05995320909391041,0.5357643351668403,0.5524529204482124,0.5423446709201449,0.5242417454719543,0.6384430527687073,0.34744471311569214,0.2711182236671448,0.4812220633029938,0.5403838753700256,1,6,0.14285714285714285,0.2319899427571467,-0.0,0.0,0.8571428571428571,0.0,1.0,0.0,0.42857142857142855,0.0,0.5714285714285714,7.23934826246853,8.5,0.33121201200836414,3.0,2.142857142857143,1.6666666666666667,1.5454545454545454,0.00043768638611904213,0.0005671716062352061,0.0005318212439306081,1.4996178541488398e-06,1.970672656170791e-06,1.8521813444749571e-06,3.305431398205526e-05,4.975873889634386e-05,4.45748504716903e-05,2.1834423802959335e-05,3.082741022808477e-05,2.968537046399433e-05,0.00010279110366744655,0.00012078800500603393,0.00011372802837286145,7.162504958354734e-05,9.014669922180474e-05,7.93895436800085e-05,0.00011141514916819993,0.00013597070596915728,0.00013229260644038733,neutral,AT&T Prepaid - Anyone else having garbled / pixelated audio from the person you are talking to?
mint_mobile_unlimited_phone_plan_3_months_of_wireless_service,lgz6x0,13,78,0.31153468787670135,0.16666666666666666,0.05724227358146421,0.04713259469651574,0.04389998001193704,0.46563926071692735,0.49075991755876786,0.4742680107935881,0.48481570184230804,0.615168035030365,0.3435969054698944,0.33747249841690063,0.5489839911460876,0.48841527104377747,3,10,0.23076923076923078,0.28103135698116744,1.1786549963416462,0.35371628384227644,0.6923076923076923,0.5,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.6153846153846154,28.492498753305238,12.0,1.089419069979318,5.0,2.3846153846153846,1.0,1.7777777777777777,0.002365464203579065,0.013405222445726395,0.006718248780816796,2.9969651747635976e-06,1.1590330359467771e-05,8.56928772918764e-06,0.00040634502637168713,0.0044640060514211655,0.00028416225977707666,0.00028048110638897365,0.003247974207624793,6.999839388299733e-05,0.0002883657983217675,0.0009735228377394378,0.0008900236687622967,0.00013521767155347893,0.0006596815655939281,0.00017910141032189135,0.0005798117952316225,0.003033930315420245,0.0019120853380400157,neutral,My Swap to Mint
google_pixel_9_128gb_unlocked_obsidian,1ppje5o,4,6,0.3070463339487712,0.0,0.07915619865815315,0.07572273462780635,0.0730015352179395,0.4946590115626653,0.344786969323953,0.3933532734711965,0.2988767772912979,0.726899266242981,0.29453614354133606,0.22057709097862244,0.29453614354133606,0.487293541431427,1,3,0.25,0.198584308847785,0.5623351446188083,0.16875769266311968,0.75,0.6666666666666666,0.75,0.0,0.0,0.75,0.25,2.7726341266023544,1.75,0.35775924214223925,1.0,1.0,0.0,0.0,0.002576272061560303,0.007848035544157028,0.005788025225047023,6.4051124297748174e-06,1.9253900973126292e-05,1.4445790156969455e-05,0.000649655743927724,0.0023930976167321205,0.0017180905124405403,6.75007554491458e-05,0.00017716392176225781,0.0001369233781588264,0.0002132961653842358,0.00043488413211889565,0.0003501060622511432,0.00013506013237929437,0.0002558122214395553,0.00021140633034519852,0.0006080316618550796,0.0018547078895304974,0.001369178586484547,neutral,Google Pixel Discount - US Store
samsung_galaxy_s25_128gb_unlocked_silver_shadow,1rokpjn,1,0,0.056951623409986496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.024972908198833466,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0014569471823051572,0.0014569471823051572,0.0014569471823051572,1.6189352436413174e-06,1.6189352436413174e-06,1.6189352436413174e-06,6.95597700541839e-05,6.95597700541839e-05,6.95597700541839e-05,2.8541066058096476e-05,2.8541066058096476e-05,2.8541066058096476e-05,0.0003904365294147283,0.0003904365294147283,0.0003904365294147283,9.38160956138745e-05,9.38160956138745e-05,9.38160956138745e-05,0.0003401532631149469,0.0003401532631149469,0.0003401532631149469,gratitude,BRAND NEW SEALED Samsung Galaxy S25 - 128GB - Silver Shadow (Canadian Model) $900
