product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
apple_earpods_usb_c_white,1s7iute,95,4465,0.3154044819402171,0.12087912087912088,0.047349858349143466,0.0420471731855467,0.04113378229066408,0.45600556529983294,0.44860652245973287,0.4475395612593861,0.45065611600875854,0.9999998807907104,0.1695091277360916,0.13470998406410217,0.7631624937057495,0.39748919010162354,10,85,0.10526315789473684,0.18694935742961732,2.3681201561142675,0.7106767153345441,0.9263157894736842,0.8617021276595744,0.28421052631578947,0.37894736842105264,0.042105263157894736,0.21052631578947367,0.3684210526315789,30.732288775930797,26.5,1.0817219094899688,7.0,2.442105263157895,1.2363636363636363,2.115183246073298,0.046730814231130735,0.943390429019928,0.07688819319009763,0.00011884846784907591,0.005196363665163517,4.629625109373591e-05,0.03200258730250521,0.8903424739837646,0.008689632080495344,0.0008270962119192853,0.06438848376274109,0.00040855117840692384,0.0104031797048887,0.38383159041404724,0.00494297593832016,0.0005515492473741209,0.006822700146585703,0.0013251228723675005,0.015105679194277856,0.3630773322996295,0.019505619312015627,neutral,My Audiophile journey: From wired earphones to TWS and back to wired IEMs
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1rqch1c,17,136,0.30530357536147623,0.058823529411764705,0.05188575788869833,0.04062741308579718,0.03745403323713842,0.49337181558503823,0.48210058010676327,0.4848596114007866,0.49408213794231415,0.6623265743255615,0.29022419452667236,0.2743259072303772,0.5956724882125854,0.5061115622520447,3,14,0.17647058823529413,0.23732905451427488,1.7731058914351236,0.5321119655233573,0.8823529411764706,0.8125,0.47058823529411764,0.17647058823529413,0.0,0.23529411764705882,0.5882352941176471,32.792099647749886,25.0,0.9884143510846596,4.0,1.7647058823529411,1.3333333333333333,2.260869565217391,0.059299056996892696,0.49924737215042114,0.23002174198627479,6.985534301908474e-06,6.833242514403537e-05,1.1117619214928712e-05,0.0005344600823959542,0.004715132061392069,0.0017266897018998865,0.004887199723752393,0.0825371965765953,8.293679566122592e-05,0.040173116199131234,0.4347390830516815,0.09813479920849212,0.00021613193530356511,0.0011200886219739914,0.0005881421908270569,0.01751949174529629,0.15601804694748958,0.06363848190303545,neutral,"Long time Sony user trying to adapt to AirPods Pro 3's sound signature - it just feels ""cold"" to me - will I get used to it?"
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1rerpn7,151,11325,0.3095516169567903,0.14,0.05013197144084397,0.038630786771426964,0.034506009672382855,0.4939847984758697,0.48648049490736023,0.4863922999499913,0.48864778876304626,0.6921263933181763,0.2818399965763092,0.26248353719711304,0.8223782777786255,0.5301207304000854,46,105,0.304635761589404,0.32342254079335575,2.084079900680861,0.6254357721193056,0.8013245033112583,0.7,0.4768211920529801,0.1986754966887417,0.06622516556291391,0.13245033112582782,0.6026490066225165,35.47063143626123,31.0,1.0011337096963449,7.0,2.271523178807947,1.8888888888888888,3.4952830188679247,0.06157976280803799,0.9946841597557068,0.01727634109556675,0.0001094500836393459,0.007592316251248121,1.7318112440989353e-05,0.027511440484500927,0.8409791588783264,0.0013298479607328773,0.004803219327638261,0.6615505814552307,0.00023017814964987338,0.027626900373675108,0.9914430975914001,0.003328604158014059,0.0022102158245796704,0.2781493365764618,0.0006239672657102346,0.020640164817011888,0.3350316679958875,0.003975661373260664,neutral,Buds4 pro - absolutely disappointing release this year
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1s3m6yg,1,0,0.3551204204559326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.20264700055122375,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00036402829573489726,0.00036402829573489726,0.00036402829573489726,1.2913450291307527e-06,1.2913450291307527e-06,1.2913450291307527e-06,2.552200385252945e-05,2.552200385252945e-05,2.552200385252945e-05,1.771777169778943e-05,1.771777169778943e-05,1.771777169778943e-05,9.871536894934252e-05,9.871536894934252e-05,9.871536894934252e-05,6.778408715035766e-05,6.778408715035766e-05,6.778408715035766e-05,9.584314540234118e-05,9.584314540234118e-05,9.584314540234118e-05,admiration,Galaxy buds 4 pro - $170 before tax
apple_airpods_max_usb_c_midnight,1ndj26j,1,0,0.06116902828216553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.021692151203751564,-0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.004057464189827442,0.004057464189827442,0.004057464189827442,2.495085482223658e-06,2.495085482223658e-06,2.495085482223658e-06,0.00014764588559046388,0.00014764588559046388,0.00014764588559046388,5.141626752447337e-05,5.141626752447337e-05,5.141626752447337e-05,0.0008068778552114964,0.0008068778552114964,0.0008068778552114964,0.00016085334937088192,0.00016085334937088192,0.00016085334937088192,0.0008711254388344969,0.0008711254388344969,0.0008711254388344969,caring,[USA-CA] [H] AirPods Max USB-C with AppleCare+ [W] PayPal - $400 OBO
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1ou3kmw,39,741,0.3160804280867943,0.1794871794871795,0.06099961373497552,0.04861560849825552,0.044281308640550944,0.4960669968453174,0.4987162507859319,0.49359815749723096,0.5007026791572571,0.7063534259796143,0.2095133662223816,0.1785481870174408,0.7030831575393677,0.4587126076221466,8,31,0.20512820512820512,0.2506941021539462,1.0711393447402746,0.3214506617074218,0.8461538461538461,0.5789473684210527,0.6666666666666666,0.1282051282051282,0.10256410256410256,0.20512820512820512,0.5641025641025641,25.846866087052508,19.0,1.002015683295276,6.0,1.8461538461538463,1.0588235294117647,1.8,0.008991198300067574,0.2882581651210785,0.0036357799544930467,2.240896944199332e-06,9.144077012024354e-06,4.14164605899714e-06,9.704999940414638e-05,0.0009087026701308787,0.0002550181292463095,0.00014055718440011752,0.00369853968732059,0.00010549691942287614,0.006503253678928535,0.2429565042257309,0.001027372176758946,0.00013506481161293312,0.0010239908006042242,0.00019308303017169244,0.002644894145226251,0.08889147494073768,0.0008585016195259718,neutral,Do you get Apple Care+?
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1og2gnt,47,1081,0.30905013388775765,0.0851063829787234,0.045059617534760434,0.03330012082041923,0.029491049040799702,0.4992533297752694,0.48649566679172884,0.4867612709335218,0.49395987391471863,0.6538383364677429,0.34489673376083374,0.3539126515388489,0.7337989807128906,0.571873128414154,17,30,0.3617021276595745,0.3810139469643857,2.276747053691233,0.6832554984962566,0.8085106382978723,0.9130434782608695,0.2978723404255319,0.3829787234042553,0.06382978723404255,0.0425531914893617,0.5106382978723404,60.46332351324305,38.0,1.2123618622535934,7.0,2.1914893617021276,1.2105263157894737,3.267326732673267,0.05393403108315939,0.8474050164222717,0.029344515316188285,9.826120861681432e-05,0.0033514676615595818,1.6044750373112036e-05,0.030529589009173387,0.7176954746246338,0.0030344889033585786,6.398025904305309e-05,0.0006778731476515532,0.00013240912230685345,0.016949445304604484,0.5595808029174805,0.004976039496250436,0.0002501085368071762,0.002601927611976862,0.0006511817337013779,0.01697090256690072,0.27512231813307153,0.006662906576760472,neutral,Samsung Galaxy Buds3 Pro — worth it?
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,1olzdg6,4,6,0.237001221626997,0.0,0.05359362324752259,0.05199903927537805,0.053279418964441515,0.40859552721182507,0.4383147805929184,0.41163455446561176,0.3949985057115555,0.5646953582763672,0.3119686245918274,0.30160120129585266,0.3119686543941498,0.48017773032188416,1,3,0.25,0.22475777054205537,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.5,0.0,0.5,0.0,29.891470355270247,32.5,1.067552512688223,3.0,1.75,1.0,1.3333333333333333,0.0006678534409729764,0.0011148401536047459,0.0009580399258993567,1.8249291997562977e-06,2.7328037504048552e-06,2.388314965173777e-06,5.499662984220777e-05,0.0001008145118248649,8.41526831209194e-05,2.6178509415331064e-05,3.460797233856283e-05,3.3251618333451916e-05,0.0001292905471927952,0.00016115116886794567,0.00015265884285327048,7.772497701807879e-05,0.00010562801617197692,9.55618656007573e-05,0.0001596448389401909,0.0002525422410902441,0.0002199429780224212,gratitude,Best Headphones Under $200? - Sony XM4 vs. Sennheiser Momentum 4 vs. Bose QC vs B&W Px7 S2 - or something else?
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1rlvd2i,196,19110,0.3075713720552775,0.08163265306122448,0.05083747818137748,0.039409805150047564,0.03557378593185267,0.4886278009115246,0.4868838851393236,0.48386202159350855,0.48925697803497314,0.8442063331604004,0.23230990767478943,0.21118173003196716,0.8063181042671204,0.48281702399253845,55,141,0.28061224489795916,0.3111514463374505,2.3697244661754104,0.7111581713965127,0.8163265306122449,0.8512820512820513,0.37244897959183676,0.1836734693877551,0.09183673469387756,0.17346938775510204,0.5510204081632653,34.671624015469106,29.25,1.0206726204613916,8.0,2.377551020408163,1.5783132530120483,4.423981191222571,0.04794244362978022,0.8559787273406982,0.07348104193806648,6.282747013044023e-05,0.0029006521217525005,1.1356107279425487e-05,0.029148120012877723,0.852056086063385,0.001207507390063256,8.857171526554394e-05,0.0016635432839393616,0.0002046376612270251,0.013402586538864036,0.5765449404716492,0.012381868436932564,0.00047014651950956585,0.009902041405439377,0.0009642448276281357,0.015185782647737924,0.3007742087356746,0.015592581502763398,neutral,Buds 4 pro vs. Buds 3 Pro - I regret it... (Also AMA)
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1rlvd2i,196,19110,0.3078464867205036,0.08163265306122448,0.05100998558522988,0.039526931354824685,0.03566438926207678,0.4881944464200894,0.4869853343703496,0.4836815173817143,0.4889635592699051,0.8442063331604004,0.23241207003593445,0.21101048588752747,0.8063181042671204,0.4834607243537903,55,141,0.28061224489795916,0.3112120045900193,2.382888809958465,0.7151088124039467,0.8112244897959183,0.8564102564102564,0.3673469387755102,0.1836734693877551,0.09183673469387756,0.17346938775510204,0.5510204081632653,34.6431903894284,29.25,1.0215232911581114,8.0,2.38265306122449,1.5714285714285714,4.421299921691465,0.047943648325376766,0.8559787273406982,0.07348104193806648,6.282952652000227e-05,0.0029006521217525005,1.1356107279425487e-05,0.029148235377157775,0.852056086063385,0.001207507390063256,8.864444228548768e-05,0.0016635432839393616,0.0002046376612270251,0.01340289158405521,0.5765449404716492,0.012381868436932564,0.00047022746557744615,0.009902041405439377,0.0009642448276281357,0.015186079453495448,0.3007742087356746,0.015592581502763398,neutral,Buds 4 pro vs. Buds 3 Pro - I regret it... (Also AMA)
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1rx7p47,1,0,0.34543168544769287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.09246385842561722,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0006302461260929704,0.0006302461260929704,0.0006302461260929704,1.3927007103120559e-06,1.3927007103120559e-06,1.3927007103120559e-06,2.97323949780548e-05,2.97323949780548e-05,2.97323949780548e-05,2.602010681584943e-05,2.602010681584943e-05,2.602010681584943e-05,0.0001339155569439754,0.0001339155569439754,0.0001339155569439754,9.386352030560374e-05,9.386352030560374e-05,9.386352030560374e-05,0.00015252840097446096,0.00015252840097446096,0.00015252840097446096,annoyance,Samsung Galaxy Buds4 Pro vs. Galaxy Buds3 Pro: Worth the UPGRADE?
