product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
capital_one_platinum_secured_credit_card,1f6c32r,7,21,0.31216979026794434,0.14285714285714285,0.05540923063860598,0.036280236990170946,0.028684157173456414,0.5038170885472071,0.5019797555037907,0.49522818837847027,0.47462326288223267,0.6327499747276306,0.4517969489097595,0.5276269316673279,0.638701319694519,0.6953107118606567,2,5,0.2857142857142857,0.3393935915082693,0.9556998911125343,0.286807093680539,1.0,0.8333333333333334,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,77.55551007412139,100.0,0.9943014112066845,5.0,2.5714285714285716,1.0,1.9090909090909092,0.0031366663294777808,0.018624519929289818,0.00819136584177614,4.506738686619169e-06,2.3055838028085418e-05,1.017653521557805e-05,0.0019342268933542073,0.013308105990290642,0.005365074964356613,3.2248722553569155e-05,0.0001064554598997347,5.589743523159999e-05,0.0004745241842881244,0.0023816206958144903,0.001197076431708411,8.009455008764885e-05,0.00017110625049099326,0.00011228681687498469,0.0009437112364079917,0.005769144027302294,0.002487397455702954,neutral,Capital One Secured Credit Card Line...
capital_one_venture_rewards_credit_card,yfsmet,76,2850,0.3157337862584326,0.1388888888888889,0.05529115345278857,0.04638385911588181,0.04365771186566222,0.4948188543162848,0.4897466967137236,0.4876170114989866,0.4922049194574356,1.0000001192092896,0.16992156207561493,0.14182204008102417,0.7905898690223694,0.38799235224723816,12,64,0.15789473684210525,0.1883935331808109,2.068413563645061,0.6207342788622257,0.881578947368421,0.7333333333333333,0.39473684210526316,0.25,0.17105263157894737,0.10526315789473684,0.47368421052631576,29.88285936675937,22.0,1.151088348643544,7.0,2.5526315789473686,1.4615384615384615,2.8795180722891565,0.0362046691543104,0.9729328751564026,0.035122950561344624,1.3318027826196493e-05,0.0003761783882509917,1.2263648386579007e-05,0.00493375976362873,0.2542441189289093,0.0006790157640352845,0.00564785376129868,0.4233843982219696,0.000145783182233572,0.017033433578418272,0.9650745987892151,0.00529873464256525,0.0005513607011380373,0.02302628755569458,0.0007273804512806237,0.010730732497770054,0.3232897847037748,0.008729566732426974,neutral,Capital One Venture X Instant Approval with 718 credit score
capital_one_venture_x_rewards_credit_card,yfsmet,76,2850,0.3157337862584326,0.1388888888888889,0.05529115345278857,0.04638385911588181,0.04365771186566222,0.49481885019101596,0.4897466931060741,0.48761700731620455,0.4922049194574356,1.0000001192092896,0.16992156207561493,0.14182204008102417,0.7905898690223694,0.38799235224723816,12,64,0.15789473684210525,0.1883935331808109,2.068413563645061,0.6207342788622257,0.881578947368421,0.7333333333333333,0.39473684210526316,0.25,0.17105263157894737,0.10526315789473684,0.47368421052631576,29.88285936675937,22.0,1.151088348643544,7.0,2.5526315789473686,1.4615384615384615,2.8795180722891565,0.0362046691543104,0.9729328751564026,0.035122950561344624,1.3318027826196493e-05,0.0003761783882509917,1.2263648386579007e-05,0.00493375976362873,0.2542441189289093,0.0006790157640352845,0.00564785376129868,0.4233843982219696,0.000145783182233572,0.017033433578418272,0.9650745987892151,0.00529873464256525,0.0005513607011380373,0.02302628755569458,0.0007273804512806237,0.010730732497770054,0.3232897847037748,0.008729566732426974,neutral,Capital One Venture X Instant Approval with 718 credit score
wells_fargo_autograph_journey_card,1ot7vnk,13,78,0.2977816898089189,0.0,0.05864107437681712,0.038384112484338595,0.031525636181484976,0.5098492361796207,0.5114389604482895,0.5065133082561004,0.5055103898048401,1.0,0.3609984815120697,0.3559040129184723,0.6606848239898682,0.5610267519950867,1,12,0.07692307692307693,0.08052511405772887,0.9371558530657009,0.2812419976637107,0.7692307692307693,0.5833333333333334,0.6923076923076923,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.15384615384615385,79.25921819346348,61.0,0.8593576618140328,4.0,2.5384615384615383,1.25,1.9642857142857142,0.00043558632247508143,0.0005358377238735557,0.0005163913883734494,1.4975171675010083e-06,2.1199002731009386e-06,1.9115763279842216e-06,3.519022790827036e-05,5.5526983487652615e-05,4.737197232316249e-05,1.9607655443766045e-05,2.9863225790904835e-05,2.045072433247697e-05,0.00010743059437327947,0.00012699325452558696,0.00011731017439160497,7.416597425337666e-05,0.00010511877189856023,8.260493632405998e-05,0.00011224638193687916,0.0001346426450557677,0.0001284833077647818,neutral,"Which card should I get Capital One Venture, Capital One Venture x or Wells Fargo autograph journey?"
chime_card,1inir2v,17,136,0.3011475328136893,0.058823529411764705,0.052933141961072246,0.0378909267751512,0.03173192632451167,0.5355247581268058,0.4882679318680483,0.5077050017083392,0.5010857284069061,0.6451152563095093,0.3646107316017151,0.3644852042198181,0.5802746415138245,0.5165386199951172,6,11,0.35294117647058826,0.37317243130768046,2.2823743761592494,0.6849442671330052,0.7647058823529411,1.0,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.6470588235294118,34.77401089765221,44.0,0.773767258193832,10.0,5.117647058823529,1.2307692307692308,4.8088235294117645,0.0007066260526805897,0.0016133385943248868,0.0008229995262809097,1.730328175225997e-06,2.606096131785307e-06,2.230287282145582e-06,5.331934945014141e-05,0.00011126344907097518,8.574936509830877e-05,2.94103553160847e-05,5.551205322262831e-05,4.2422136903041985e-05,0.00014531561806934942,0.0002655349380802363,0.0002067109599011019,8.017099432489725e-05,0.00011622173042269424,9.291072783526033e-05,0.00016942878300271473,0.00036036884481897385,0.00019673418091012234,neutral,cant get approved for discover it or chase freedom
hilton_honors_american_express_aspire_card,tvak8d,9,36,0.300509942902459,0.0,0.046080883541326015,0.0340615375346938,0.029701334842896318,0.4722922866543134,0.48817138704988694,0.4730606476465861,0.4777979254722595,0.5779973268508911,0.29835745692253113,0.2667423188686371,0.5158358812332153,0.5466948747634888,0,9,0.0,0.03403164384265741,1.0027182645175161,0.3009173841088146,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.0,0.1111111111111111,0.2222222222222222,50.35013209981813,30.0,1.1831623731027758,5.0,2.3333333333333335,1.25,2.1333333333333333,0.0006265424664080557,0.0015328899025917053,0.0012664425186812878,1.5093883752746883e-06,2.430850372547866e-06,1.8999228359461995e-06,3.4734853316978035e-05,5.8751669712364674e-05,5.676483560819179e-05,2.323427078307658e-05,3.4097349271178246e-05,3.3998003345914185e-05,0.00013570522423833609,0.00027950736694037914,0.00020532651105895642,0.00010886891282603351,0.00027789844898507,0.00019140597432851792,0.00015509918599129245,0.0003457187987502645,0.0003037659071803016,neutral,Hilton Honors American Express Surpass or Aspire?
hilton_honors_american_express_surpass_card,tvak8d,9,36,0.300509942902459,0.0,0.046080883541326015,0.0340615375346938,0.029701334842896318,0.4722922866543134,0.48817138373851776,0.47306064599090153,0.4777979254722595,0.5779973268508911,0.29835745692253113,0.2667423188686371,0.5158358812332153,0.5466948747634888,0,9,0.0,0.03403164384265741,1.0027182645175161,0.3009173841088146,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.0,0.1111111111111111,0.2222222222222222,50.35013209981813,30.0,1.1831623731027758,5.0,2.3333333333333335,1.25,2.1333333333333333,0.0006265424664080557,0.0015328899025917053,0.0012664425186812878,1.5093883752746883e-06,2.430850372547866e-06,1.8999228359461995e-06,3.4734853316978035e-05,5.8751669712364674e-05,5.676483560819179e-05,2.323427078307658e-05,3.4097349271178246e-05,3.3998003345914185e-05,0.00013570522423833609,0.00027950736694037914,0.00020532651105895642,0.00010886891282603351,0.00027789844898507,0.00019140597432851792,0.00015509918599129245,0.0003457187987502645,0.0003037659071803016,neutral,Hilton Honors American Express Surpass or Aspire?
citi_strata_premier_card,1rmp4yw,7,21,0.2755632751754352,0.0,0.05172128645527232,0.03822220993435793,0.03204221682117217,0.5111457819030398,0.49337394322667805,0.4945200298513685,0.47877442836761475,0.619459867477417,0.2586015462875366,0.3056504726409912,0.413667768239975,0.44331008195877075,0,7,0.0,0.025590892881155014,1.15374194270109,0.3462398358738274,1.0,0.6666666666666666,0.5714285714285714,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,19.256591768290992,30.0,0.5760518905044314,1.0,1.0,0.0,0.0,0.006304007834322485,0.03909687325358391,0.01696192352101208,8.408256641294948e-06,4.752081440528855e-05,2.1064550401206376e-05,0.005806217216948946,0.040244583040475845,0.01620582015602851,6.764353176030064e-05,0.00019162397074978799,0.00017682237667031585,0.0004644865693990141,0.0023127098102122545,0.0010715406475355856,9.72215150665891e-05,0.00021981814643368125,0.00015237502229865647,0.0021246641540231047,0.013685521505976794,0.005764924378991059,neutral,Seeking Gas card recommendation. is Citi for me?
capital_one_ventureone_rewards_credit_card_miles_boost,1jer2sm,3,3,0.22206133852402368,0.0,0.0452183614409142,0.030262364612768877,0.022197799690653303,0.33496808012326557,0.4830164810021718,0.3852625985940297,0.3167329728603363,0.5382816195487976,0.2178431749343872,0.11524999886751175,0.2178431749343872,0.4425419569015503,0,3,0.0,0.09926930007835229,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,103.76362025724087,114.5,0.6948456713654523,2.0,1.3333333333333333,1.0,1.0,0.16477277848753147,0.4930049180984497,0.3945806602248922,3.7857891735863326e-05,0.00010825417120940983,8.741405226828647e-05,0.041703137820150005,0.12494036555290222,0.09998067875858398,5.6899226668368406e-05,0.00012291860184632242,0.00010406786786916201,0.09445251311505369,0.2831275165081024,0.22652640563755996,0.0003057779006970425,0.000754033331759274,0.0006233584819710814,0.050221494073639406,0.15034300104404488,0.12031709750385744,neutral,Can someone help recommend which of these cards would be best/help explain the difference between some of these?
american_express_platinum_card,1d20vmf,131,8515,0.3239167579846789,0.17054263565891473,0.04818012695820363,0.036850358943829625,0.03282859980095855,0.485742688704013,0.4908579325962963,0.4851376350039394,0.4875003695487976,0.7227769494056702,0.20297139883041382,0.17927969992160797,0.7728313207626343,0.4298630356788635,11,120,0.08396946564885496,0.12258016652932377,1.6768046116554274,0.5032117946347965,0.9236641221374046,0.6461538461538462,0.5801526717557252,0.3282442748091603,0.06870229007633588,0.10687022900763359,0.4961832061068702,62.070432051423694,31.0,1.4603496046581366,9.0,2.885496183206107,1.5,3.7720739219712525,0.018201215834515026,0.6432686448097229,0.007072878070175648,1.8562965246512235e-05,0.0021076900884509087,4.238791007082909e-06,0.004164103928835994,0.5283277034759521,0.00019228048040531576,9.446315232166471e-05,0.006760920397937298,8.929610339691862e-05,0.011270107078798762,0.5240457057952881,0.001017693430185318,0.0002736566292078906,0.0049784984439611435,0.00034337659599259496,0.005670351598154314,0.20500782157857125,0.0015479890031050065,neutral,"If you were ever curious how credit card companies can give out seemingly such good benefits, look no further than my Aunt"
