product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
citi_strata_premier_card,1rfrmss,5,10,0.2921528875827789,0.0,0.06448956596143332,0.04394973865253391,0.035209594793418605,0.5312985002994537,0.5158817827701568,0.5224176228046418,0.514916718006134,0.5775824189186096,0.42137235403060913,0.3981185555458069,0.42137235403060913,0.6073083281517029,0,5,0.0,0.028134942427277564,0.5004024235381879,0.15017158220936364,0.8,0.5,0.8,0.2,0.4,0.0,0.4,21.994544778194435,4.0,0.4976141352532677,1.0,1.0,0.0,0.0,0.0004998205986339599,0.0007503919187001884,0.0006368438596837222,1.5672519566578558e-06,2.202798668804462e-06,1.9431417058513033e-06,3.8083575418568216e-05,6.399149424396455e-05,5.300839693518355e-05,2.5565443866071292e-05,4.680829442804679e-05,3.735769496415742e-05,0.00011370406136848032,0.00012575052096508443,0.00012185887899249793,7.792472752043977e-05,8.932446507969871e-05,8.798211492830888e-05,0.0001261109431273629,0.00017974491534763123,0.00015527549896129738,neutral,Citi Strata Premier to replace Capital One Savor?
marriott_bonvoy_boundless_credit_card,1qe92pg,8,28,0.29747124761343,0.0,0.05899362294593672,0.04577853101302085,0.03965869088960173,0.4837607038872583,0.5035107476370675,0.4866815762860434,0.4966070353984833,0.5854201316833496,0.33048316836357117,0.29123568534851074,0.5142337083816528,0.5689742565155029,2,6,0.25,0.36601517675444484,0.37677016125643675,0.11306933896341992,1.0,0.2857142857142857,0.875,0.125,0.375,0.0,0.5,22.03654634919002,27.75,0.8199645153186984,3.0,1.375,1.0,1.3333333333333333,0.0008367830669158138,0.0028376439586281776,0.0015906939050182698,1.925761694110406e-06,4.01520992454607e-06,2.889454867727181e-06,7.999377726264356e-05,0.0003724611597135663,0.0001566826271300669,4.718018294624926e-05,0.00013024402142036706,0.00011649770749500021,0.00015406906732096104,0.00043755958904512227,0.00023892700555734332,8.8374250481138e-05,0.00012053912359988317,0.00010989511574734933,0.00020138768443681934,0.0006446032909176816,0.00037158719042433097,neutral,Is Chase 5/24 rule still in effect? Want to apply for Marriott Bonvoy Boundless
choice_privileges_mastercard,1rzggm2,13,78,0.28620242384763867,0.0,0.06657325141896307,0.04318313357030214,0.0334073179572429,0.4867958223972565,0.4976305250938122,0.4901475123105905,0.4949653297662735,0.5870286226272583,0.364816278219223,0.34619438648223877,0.5938531756401062,0.5476680994033813,0,13,0.0,0.027957182091016036,0.9371558530657009,0.2812419976637107,1.0769230769230769,0.5833333333333334,0.6923076923076923,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.38461538461538464,24.00517695644127,36.0,0.5523315051924541,3.0,1.6153846153846154,1.0,1.25,0.0005299636082222256,0.0018338443478569388,0.0004774590430315584,1.4645553042450606e-06,2.274253574796603e-06,1.5890462918832782e-06,3.57164647609282e-05,9.630571003071964e-05,4.268549091648311e-05,2.2053991555227323e-05,5.329713167157024e-05,2.348694688407704e-05,0.00012611352800516985,0.0003492034738883376,0.00012190936249680818,8.608247410917941e-05,0.00021540610759984702,8.715236181160434e-05,0.00013356577032616254,0.0004250551707703683,0.00012154596439207428,neutral,Does the Citi Strata Premier devaluation apply too? Best strategy for 100k DoubleCash points?
capital_one_venture_x_rewards_credit_card,1oodpo4,19,171,0.28000319494228615,0.05263157894736842,0.048550521395171124,0.03222806078000524,0.025994682894817243,0.4754206276776498,0.509143101367337,0.48494814623866167,0.49508798122406006,0.9959059357643127,0.3104264438152313,0.32677146792411804,0.7005211114883423,0.5837142467498779,0,19,0.0,0.041079783959216194,0.8539446982794194,0.2562701946029477,0.631578947368421,0.4444444444444444,0.7368421052631579,0.5263157894736842,0.15789473684210525,0.05263157894736842,0.2631578947368421,90.119127069185,74.0,1.0210276769913627,4.0,1.736842105263158,1.0,1.4285714285714286,0.0008508253897736339,0.007796558551490307,0.0005595212802290916,2.6282208469446663e-06,2.205114287789911e-05,1.926660161188919e-06,5.36158522185073e-05,0.00032223519519902766,5.8748159790411555e-05,2.583438996034123e-05,9.745884744916111e-05,3.227640627301298e-05,0.00017126906995575778,0.0011845389381051064,0.00014516603259835388,0.00027650874797377343,0.0038504605181515217,0.00010124130058102309,0.00023011361178815973,0.0022122171988788373,0.00014323832649552057,neutral,Thoughts on Capital One Venture X?
american_express_gold_card,1oenmvt,5,10,0.30348498821258546,0.0,0.061599448417161806,0.03641144565233668,0.026600905350543196,0.5065507978200913,0.5631035268306732,0.531632399559021,0.5281409919261932,0.5764251351356506,0.5240771770477295,0.4640657901763916,0.5240771770477295,0.6741902232170105,0,5,0.0,0.02851875014603138,0.9502705392332347,0.28517773633985943,0.8,0.5,0.6,0.4,0.2,0.0,0.4,22.535305633605237,27.0,0.4543408393872023,1.0,1.0,0.0,0.0,0.0007623485696967691,0.0014027187135070562,0.0011513016652315855,1.6041194612625986e-06,2.306237547600176e-06,2.1319614916137654e-06,4.099269535799977e-05,6.317531369859353e-05,5.6721619330346584e-05,2.852911566151306e-05,4.3595289753284305e-05,4.1501889063511045e-05,0.00016288897022604943,0.0002360325015615672,0.00021245358511805536,0.00013738026173086836,0.00030280969804152846,0.00023407705011777583,0.00018895728868907705,0.00034177295901827165,0.00028140239441351393,neutral,Amex Gold or new United Quest card?
discover_it_student_cash_back,1l49s3w,5,10,0.24425874799489974,0.0,0.05046699292408502,0.030391656431750874,0.023270857959641032,0.5231250673532486,0.4551079958677292,0.48533415496349336,0.4945240467786789,0.5389723777770996,0.4512585699558258,0.4640653729438782,0.4512585997581482,0.6339375376701355,0,5,0.0,0.02265462838113308,0.5004024235381879,0.15017158220936364,0.6,0.25,0.8,0.8,0.0,0.0,0.2,53.786987273875084,20.0,0.6949223161999364,2.0,1.2,1.0,1.0,0.0005012117617297918,0.0007841942715458572,0.0006548034492880106,1.7428014189135866e-06,2.958521918117185e-06,2.3585680992255223e-06,4.209485778119415e-05,8.084010914899409e-05,6.199154449859634e-05,2.1838689281139523e-05,2.765954559436068e-05,2.5430360983591528e-05,0.00010525597754167393,0.00011509394244058058,0.00011275391589151695,7.274974195752293e-05,8.866548887453973e-05,8.245725475717336e-05,0.00012414897161837265,0.0001798690308305595,0.00015464887320225292,neutral,"I'm 23 and just got my first credit card, the Discover It® Student Cash Back and got a $500 limit. Any advice for me?"
citi_diamond_preferred_card,1jwe36v,1,0,0.28205353021621704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.032204434275627136,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004551609745249152,0.0004551609745249152,0.0004551609745249152,1.4725640085089253e-06,1.4725640085089253e-06,1.4725640085089253e-06,3.222928717150353e-05,3.222928717150353e-05,3.222928717150353e-05,2.395247975073289e-05,2.395247975073289e-05,2.395247975073289e-05,0.00010836932779056951,0.00010836932779056951,0.00010836932779056951,7.421057671308517e-05,7.421057671308517e-05,7.421057671308517e-05,0.00011589920165988588,0.00011589920165988588,0.00011589920165988588,approval,Does anyone know if citi diamond preferred is worth it to pay off another credit card that is charging me a high monthly interest?
southwest_rapid_rewards_priority_credit_card,17lxhmc,1,0,0.32002943754196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.02275354601442814,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004107504209969193,0.0004107504209969193,0.0004107504209969193,1.5034834177640732e-06,1.5034834177640732e-06,1.5034834177640732e-06,2.829531513270922e-05,2.829531513270922e-05,2.829531513270922e-05,2.1951687813270837e-05,2.1951687813270837e-05,2.1951687813270837e-05,9.941204189090058e-05,9.941204189090058e-05,9.941204189090058e-05,8.113450894597918e-05,8.113450894597918e-05,8.113450894597918e-05,0.0001071745763662572,0.0001071745763662572,0.0001071745763662572,approval,Can you use Southwest travel credit on the fees from buying southwest flights?
bank_of_america_customized_cash_rewards_credit_card,1iblq1j,25,300,0.3115253472328186,0.12,0.05141476625305858,0.03595375061395418,0.030164256008874592,0.5066516362627347,0.4985267166296641,0.4992313867807388,0.5078915059566498,0.6282239556312561,0.3166202902793884,0.3059893846511841,0.6172672510147095,0.5247719883918762,3,22,0.12,0.16423073701560498,1.1225314601479206,0.3368735192333375,0.72,0.5416666666666666,0.64,0.4,0.08,0.16,0.36,35.013140390430564,32.0,0.8753285097607642,8.0,2.76,1.2727272727272727,2.8214285714285716,0.005755199904087931,0.12873497605323792,0.001208833535201848,6.905841687512293e-06,0.00013009495160076767,3.27114203173551e-06,0.0055725866215652784,0.13808703422546387,0.00013245661102700995,4.0753637949819674e-05,0.0003629628918133676,4.641421546693892e-05,0.0002957244892604649,0.004169440362602472,0.00021615564764942974,9.053048677742481e-05,0.0002827731368597597,0.00012053265527356419,0.001960283496888072,0.04529454693692969,0.0002839197903161525,neutral,Best current Bank of America Card?
wells_fargo_active_cash_card,1p32cr3,13,78,0.28765961413200086,0.07692307692307693,0.04991035888377389,0.03261175749840162,0.026006132402846386,0.5114771139163238,0.4646901602928455,0.4812994545850998,0.5062217712402344,0.613735020160675,0.3271084129810333,0.32918885350227356,0.5770946741104126,0.5293522477149963,0,13,0.0,0.05264808552769514,1.4985690796770057,0.4497230212314347,0.9230769230769231,0.6666666666666666,0.3076923076923077,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.3076923076923077,29.24028185295478,46.0,0.6231535476859216,3.0,1.7692307692307692,1.4,2.0,0.0005327050905459776,0.0009451695368625224,0.0007669332902878525,1.4058401190525799e-06,1.6855098010637448e-06,1.488270822846971e-06,3.4406885998368336e-05,4.794103733729571e-05,4.666298991651275e-05,2.1274372137178525e-05,2.5771354557946324e-05,2.545370225561783e-05,0.00013425568501518754,0.00023430083820130676,0.00018864053708966827,7.631244639364573e-05,0.00010183113045059144,9.122607880271972e-05,0.00013339338670156838,0.00022516299808709542,0.00018318518120092152,approval,Best option cash back card?
