product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
lenovo_yoga_slim_7x_copilot_pc_14_5_3k_90hz_oled_touch_screen_laptop_snapdragon_x_elite_x1e_78_100_2024_16gb_512gb_cosmic_blue,1qx692n,5,10,0.2780061364173889,0.0,0.05537645866681864,0.047403694460354175,0.04526935005001416,0.48595770001411437,0.465789383649826,0.47321516573429107,0.4889613389968872,0.5877655744552612,0.2749866247177124,0.2856638431549072,0.2749866247177124,0.42659491300582886,2,3,0.4,0.4732340857386589,0.5004024235381879,0.15017158220936364,1.0,0.25,0.8,0.0,0.0,0.6,0.4,9.987992791347018,10.0,0.7033797740385225,2.0,1.2,1.0,1.0,0.0035598560352809727,0.009783473797142506,0.00847241710871458,2.5145503286694295e-06,4.604735750035616e-06,4.0702041587792335e-06,0.00016154329787241296,0.000476490386063233,0.0003740211599506438,6.138633762020618e-05,0.00014161132276058197,0.00012198925542179495,0.000643798265082296,0.001554833841510117,0.0014649527845904233,0.00013390328094828874,0.00021715355978813022,0.00021657748438883576,0.000760500294522141,0.0020212787143615665,0.001773988154309336,neutral,Lenovo Yoga 7i or 7x?
gigabyte_aero_x16_copilot_pc_16_2560_1600_wqxga_amd_ryzen_al_7_350_1tb_ssd_32gb_ddr5_ram_geforce_rtx_5060_space_gray,1sgh0yp,3,3,0.29054132103919983,0.0,0.05531340871999485,0.04011723761734356,0.03444322679924062,0.4859968423843384,0.5062203407287598,0.4791441261768341,0.4304554760456085,0.579338788986206,0.49792489409446716,0.5108498930931091,0.49792489409446716,0.609017550945282,0,3,0.0,0.047568499421079956,1.0986122886681096,0.32969533691986563,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.943920288775949,3.5,0.11775681155103795,1.0,1.0,0.0,0.0,0.0005257018880608181,0.0008480984251946211,0.0007537790632341057,2.1531079710257472e-06,3.635562052295427e-06,3.204054792149691e-06,6.245623141391358e-05,0.00013840128667652607,0.0001156477472250117,2.36215540401948e-05,3.2600259146420285e-05,3.0035518284421415e-05,9.800616923409204e-05,0.00010090365685755387,0.00010080841457238421,8.925735649730389e-05,0.00011904640268767253,0.00011045629653381184,0.00013353271786955802,0.0002071142654358482,0.0001855978235198563,neutral,Gigabyte aero x16 worth it?
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1mppnyz,2,1,0.28737299144268036,0.0,0.3407705417317788,0.2551538373166262,0.18927061240376536,0.5220679044723511,0.47742462158203125,0.4987492561340332,0.4987492561340332,0.4987492561340332,0.3577953577041626,0.3577953577041626,0.3577953577041626,0.3577953577041626,0,2,0.0,0.03688162285834551,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0012503832986112684,0.002058951184153557,0.0018972376070450993,1.7655931969784433e-06,2.0247937300155172e-06,1.972953623408102e-06,5.7267810916528106e-05,8.343705849256366e-05,7.820320897735656e-05,4.549937330011744e-05,6.78373035043478e-05,6.336971746350173e-05,0.00023686465647188015,0.00036776374327018857,0.0003415839259105269,0.00010216539885732345,0.00012951197277288884,0.00012404265798977577,0.00028232435522568267,0.0004515876759872602,0.00041773501183494467,curiosity,I’m planning in buying a laptop for Gaming and AI and Data Science MSc
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1jx5mae,84,3486,0.3128451649553892,0.08536585365853659,0.05463146533395201,0.04735256934703055,0.045618668940351735,0.516364589846483,0.5107971455814232,0.5088155040933151,0.5085278749465942,0.8054571747779846,0.1338690221309662,0.11244399845600128,0.7479372024536133,0.29032379388809204,17,67,0.20238095238095238,0.25995461077296306,2.315607516816928,0.6949175867645577,0.8452380952380952,0.9036144578313253,0.25,0.2857142857142857,0.09523809523809523,0.21428571428571427,0.40476190476190477,25.439894037058803,23.25,1.0156611687799142,7.0,2.0595238095238093,1.0681818181818181,1.881720430107527,0.052987334962208046,0.9671934247016907,0.053405471891164784,0.00041779918232096166,0.015265779569745064,2.3547205455543024e-05,0.04261944134536645,0.9461797475814819,0.00224137988989242,0.0021340053153618924,0.16788393259048462,0.0004289373988285661,0.011163509205462538,0.36713695526123047,0.009977163188159468,0.0012895898020620475,0.05315471440553665,0.0016394208185374765,0.018435279968796986,0.38291138320346363,0.015824405258839165,neutral,Just got the new Omen Max 16
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1moimih,4,6,0.2913653403520584,0.0,0.06023719064800373,0.03827024756551373,0.029250163887022316,0.5855945746103922,0.5523552099863688,0.5679510136445364,0.5682635307312012,0.6345130205154419,0.45587635040283203,0.36430102586746216,0.45587635040283203,0.6743519306182861,3,1,0.75,0.7161577586084604,1.0397207708399179,0.3120218965147642,1.0,0.6666666666666666,0.5,0.5,0.25,0.0,0.25,25.606395685453272,19.25,0.41806360302780854,2.0,1.5,1.0,1.0,0.0005584157261182554,0.0009743538685142994,0.0008291918959002942,1.5794080923114961e-06,1.8246998934046132e-06,1.7401787886228706e-06,4.225709471938899e-05,6.732033216394484e-05,5.9464239529916096e-05,2.2929241822566837e-05,3.184254819643684e-05,2.8586459848156665e-05,0.00012335629071458243,0.00018466459005139768,0.00016481404090882282,7.010794433881529e-05,8.579447603551671e-05,8.068090173765086e-05,0.0001364409509676534,0.0002243000858091667,0.00019358040081177328,admiration,Best Buy - Zephyrus G14 Ryzen 270 and 5060 Deal - 1349.99
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1ndu37w,1,0,0.2823215425014496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.025414468720555305,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005127580952830613,0.0005127580952830613,0.0005127580952830613,1.5056515394462622e-06,1.5056515394462622e-06,1.5056515394462622e-06,4.212800558889285e-05,4.212800558889285e-05,4.212800558889285e-05,2.0591467546182685e-05,2.0591467546182685e-05,2.0591467546182685e-05,0.00013533831224776804,0.00013533831224776804,0.00013533831224776804,8.034388156374916e-05,8.034388156374916e-05,8.034388156374916e-05,0.00013211090229485004,0.00013211090229485004,0.00013211090229485004,approval,Too Many Choices - Narrowing Down But Need Recommendation
gigabyte_aero_x16_copilot_pc_16_2560_1600_wqxga_amd_ryzen_al_7_350_1tb_ssd_32gb_ddr5_ram_geforce_rtx_5060_space_gray,1po5fso,4,6,0.30272696167230606,0.25,0.05943308386522279,0.022990480275455572,0.013572124832330218,0.48320875068505603,0.5053318838278452,0.4904946784178416,0.49436184763908386,0.5261261463165283,0.5747907757759094,0.594272255897522,0.5747908353805542,0.6836473345756531,2,2,0.5,0.4814089024439454,1.0397207708399179,0.3120218965147642,1.0,1.0,0.5,1.0,0.0,0.0,0.0,151.9775888083503,243.75,0.7126733355608456,3.0,1.75,1.0,1.3333333333333333,0.001455738332879264,0.0026216991245746613,0.0023507030447945,5.0158844260295155e-06,9.91142587736249e-06,8.722271741135047e-06,0.00012074112146365223,0.0002203067997470498,0.000188904615060892,4.0157201965485e-05,5.4563977755606174e-05,5.4145360627444456e-05,0.0002169643066736171,0.0003903040196746588,0.0003348393860505894,0.0003476878355286317,0.0010852942941710353,0.0008061101427301766,0.00036438411382277986,0.0007121270609786734,0.0006154142303785193,gratitude,Help on gaming laptop decision
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_7_255hx_2025_32gb_ram_nvidia_geforce_rtx_5060_1tb_ssd_glacier_white,1po5fso,4,6,0.30272696167230606,0.25,0.05943308386522279,0.022990480275455572,0.013572124832330218,0.4859430839618047,0.5074329475561777,0.4929635425408681,0.49865594506263733,0.5261262059211731,0.5747907757759094,0.5942723751068115,0.574790894985199,0.6836473345756531,2,2,0.5,0.4814089024439454,1.0397207708399179,0.3120218965147642,1.0,1.0,0.5,1.0,0.0,0.0,0.0,151.9775888083503,243.75,0.7126733355608456,3.0,1.75,1.0,1.3333333333333333,0.0014557394388248213,0.0026217002887278795,0.002350704837590456,5.015884880776866e-06,9.91141587292077e-06,8.72226828505518e-06,0.00012074117603333434,0.00022030701802577823,0.0001889047678560019,4.0157201965485e-05,5.4563977755606174e-05,5.4145360627444456e-05,0.0002169643066736171,0.0003903040196746588,0.0003348393860505894,0.00034768790828820784,0.0010852942941710353,0.000806110230041668,0.0003643843194443737,0.0007121272533368028,0.0006154145540676837,gratitude,Help on gaming laptop decision
lenovo_ideapad_slim_5_16_fhd_touchscreen_laptop_amd_ryzen_7_350_16gb_ram_1tb_ssd_backlit_keyboard_pco_lt_cooler_blue,1sh57qo,1,0,0.2970026433467865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.02912568673491478,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004140935780014843,0.0004140935780014843,0.0004140935780014843,1.4684535472042626e-06,1.4684535472042626e-06,1.4684535472042626e-06,3.1469571695197374e-05,3.1469571695197374e-05,3.1469571695197374e-05,2.0171104551991448e-05,2.0171104551991448e-05,2.0171104551991448e-05,0.00010316229599993676,0.00010316229599993676,0.00010316229599993676,7.486999675165862e-05,7.486999675165862e-05,7.486999675165862e-05,0.00010753916675791213,0.00010753916675791213,0.00010753916675791213,neutral,ASUS Vivobook 16 vs Lenovo IdeaPad Slim 5 (Ryzen AI) - which one should I choose?
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1rhxgrw,31,465,0.3066592062341756,0.13793103448275862,0.05476637325946228,0.047537285380897035,0.04573417251348718,0.46072407922437114,0.4557082372967915,0.4557431504290591,0.45461249351501465,0.7132613062858582,0.22264768183231354,0.19840972125530243,0.6248992085456848,0.44297152757644653,6,25,0.1935483870967742,0.2465246036768921,1.8844014785634449,0.565511952465476,0.8387096774193549,0.7666666666666667,0.45161290322580644,0.12903225806451613,0.06451612903225806,0.1935483870967742,0.6129032258064516,18.640863440363734,17.5,0.8768843196529222,6.0,2.161290322580645,1.125,2.090909090909091,0.06429521134592622,0.9318063259124756,0.062186162918806076,0.00023279259824360657,0.006991734262555838,9.758201485965401e-06,0.031244941420980818,0.9176080822944641,0.0007048622355796397,0.0001186291610206207,0.0012483043828979135,0.0002349710848648101,0.025073593184765007,0.5835179090499878,0.023240994662046432,0.0003991840323226737,0.0026127330493181944,0.0010515016037970781,0.020227391957209826,0.3294982082637337,0.014739769871615257,neutral,is this a scam? how is this so cheap
