product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
lenovo_ideapad_slim_3_15_6_full_hd_touchscreen_laptop_amd_ryzen_7_5825u_2025_16gb_memory_512gb_ssd_arctic_grey,1pbc6as,2,1,0.331886887550354,0.0,0.12431059784927581,0.07918719256224901,0.04818042722137803,0.5405548810958862,0.5511969923973083,0.5458241105079651,0.5458241105079651,0.5458241105079651,0.48653268814086914,0.48653268814086914,0.48653268814086914,0.48653268814086914,1,1,0.5,0.4544173441827297,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,1.0,0.0,0.0,0.0,11.5,11.5,0.184,2.0,1.5,1.0,1.0,0.00043720130634028465,0.00044348789379000664,0.00044223057630006225,1.3393002404882282e-06,1.417483304066991e-06,1.4018466913512384e-06,3.208845282642869e-05,3.547009328030981e-05,3.4793765189533586e-05,1.8648373043106403e-05,1.994500962609891e-05,1.968568230950041e-05,0.00011325069499434903,0.00011601798178162426,0.00011546452442416922,6.436838157242164e-05,6.726251740474254e-05,6.668369023827836e-05,0.00011114941816951311,0.00011234800983099073,0.00011210829149869521,neutral,"Did I make the right purchase? Lenovo - IdeaPad Slim 3 15.6"""
dell_inspiron_3000_series_15_6_touchscreen_laptop_amd_ryzen_7_7730u_16gb_ram_512gb_ssd_numeric_kp_pco_lt_cooler_black,1r21385,6,15,0.311467578013738,0.16666666666666666,0.032326300966928026,0.023562263535647745,0.020174754857255416,0.4565350741147995,0.486021355787913,0.4613333284854889,0.4589514434337616,0.5752896666526794,0.3273860812187195,0.27080678939819336,0.42559632658958435,0.5814954042434692,0,6,0.0,0.08936616312712431,1.242453324894,0.37286226613644224,0.6666666666666666,0.8,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,24.48582356294261,25.25,0.6558702740073913,3.0,1.5,1.0,1.3333333333333333,0.0005301111377775669,0.0007944414974190295,0.00068171281600371,1.6713892894889189e-06,2.329138396817143e-06,2.0440259049792076e-06,3.9542992150624436e-05,5.794073149445467e-05,5.291494926495943e-05,2.5140259519199997e-05,4.063473897986114e-05,3.360304617672227e-05,0.00011182252152745302,0.00013126252451911569,0.00012957209401065484,7.774861175372887e-05,9.144802606897429e-05,8.79033250384964e-05,0.00013100615200301033,0.00018278587212231892,0.00016155333903119146,neutral,"Dell Inspiron 15.6"" Touchscreen Laptop - AMD Ryzen 7 7730U - FHD (1920 x 1080) - Windows 11 (Costco sale $399 this month)  Worth it??"
lenovo_ideapad_5_14_fhd_touchscreen_laptop_intel_core_ultra_7_255u_16gb_ram_1tb_ssd_copilot_pco_laptop_cooler_gray,1l773t7,132,8646,0.31869562004358715,0.16030534351145037,0.04102196447875117,0.028834204549146283,0.024687449858878885,0.4730844570014892,0.46918213196579656,0.4669488131329538,0.47589465975761414,0.880547821521759,0.3050367832183838,0.31147465109825134,0.811686635017395,0.5662533044815063,47,85,0.3560606060606061,0.3698355602241601,2.048010849679386,0.6146113911752985,0.7272727272727273,0.7709923664122137,0.45454545454545453,0.19696969696969696,0.06060606060606061,0.06818181818181818,0.6742424242424242,76.71445802017806,62.75,1.2862070949655156,9.0,2.3484848484848486,1.1818181818181819,4.6175710594315245,0.11138108595575129,0.9746320247650146,0.6246356546878815,0.00041145528648933055,0.031448718160390854,0.0003156327235046777,0.07070904570366221,0.9413105845451355,0.34038230031728833,0.00013950799834536596,0.003431441029533744,0.00031577246263623246,0.03841139545290913,0.8672646880149841,0.09160409793257718,0.0008882886741599632,0.04794050380587578,0.0017091943882405784,0.03699012984521956,0.37283809547079727,0.19733510730414633,neutral,I will NEVER buy from this company again. Beware
lenovo_ideapad_slim_5_16_fhd_touchscreen_laptop_amd_ryzen_7_350_16gb_ram_1tb_ssd_backlit_keyboard_pco_lt_cooler_blue,1l773t7,132,8646,0.31869561958858983,0.16030534351145037,0.04102196447875117,0.028834204549146283,0.024687449858878885,0.43455249154451214,0.43056349976282554,0.42767170393029874,0.4614952504634857,0.8805477619171143,0.3050367832183838,0.31147468090057373,0.811686635017395,0.5662533044815063,47,85,0.3560606060606061,0.36983556311690446,2.048010849679386,0.6146113911752985,0.7272727272727273,0.7709923664122137,0.45454545454545453,0.19696969696969696,0.06060606060606061,0.06818181818181818,0.6742424242424242,76.71445802017806,62.75,1.2862070949655156,9.0,2.3484848484848486,1.1818181818181819,4.6175710594315245,0.11138108574540996,0.9746320247650146,0.6246356546878815,0.00041145528890948214,0.031448718160390854,0.0003156327235046777,0.07070904614580065,0.9413105845451355,0.34038230031728833,0.0001395079985520693,0.003431441029533744,0.00031577246263623246,0.03841139591096373,0.8672646880149841,0.09160409793257718,0.0008882886731677872,0.04794050380587578,0.0017091943882405784,0.036990129960467286,0.37283809547079727,0.19733510730414633,neutral,I will NEVER buy from this company again. Beware
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1raygjd,10,45,0.28453706204891205,0.0,0.0968267921664927,0.06657636965856749,0.05430610872834209,0.5431938840283288,0.5072547886106703,0.5228243854310778,0.5320749282836914,0.6780707836151123,0.4591110944747925,0.4409162402153015,0.6666496992111206,0.6779565811157227,5,5,0.5,0.4766359517350793,0.9404479886553263,0.2822299729154014,0.6,0.6666666666666666,0.7,0.2,0.0,0.2,0.6,11.273420066687837,14.25,0.492289085881565,1.0,1.0,0.0,0.0,0.0007804763474268839,0.0019210943719372153,0.0012004383490420876,1.9128108760924077e-06,3.6645515137934126e-06,2.444437609483429e-06,7.154717131925281e-05,0.0002362006634939462,0.0001221244281623512,3.3583430922590193e-05,6.813208165112883e-05,4.7944628022378304e-05,0.00016723266235203483,0.0004768548533320427,0.00023518366942880666,8.62138083903119e-05,0.00011167161574121565,0.00010069458367070183,0.000190161038547861,0.0004391353417076971,0.00030280381141665195,neutral,Buy ASUS ROG Zephyrus G14 (Ryzen 9 + RTX 5060) now or wait for a bigger sale / better model?
gigabyte_aero_x16_copilot_pc_16_2560_1600_wqxga_amd_ryzen_al_7_350_1tb_ssd_32gb_ddr5_ram_geforce_rtx_5060_space_gray,1s52vl5,189,17766,0.29197545402215025,0.022598870056497175,0.06659728903962082,0.05955664975294905,0.057924977922871816,0.487427455631547,0.4835054956600498,0.4812316721497953,0.47822341322898865,1.0,0.2743198275566101,0.24286431074142456,1.0,0.55599445104599,28,161,0.14814814814814814,0.21034344178304154,1.976451688315642,0.593136370315915,0.7936507936507936,0.7819148936170213,0.4603174603174603,0.5132275132275133,0.021164021164021163,0.2698412698412698,0.19576719576719576,24.121993125282177,26.0,1.020379745004103,5.0,1.2962962962962963,1.1935483870967742,1.5714285714285714,0.012857131206642383,0.9370597004890442,0.0030793555080890654,4.5237326020994e-05,0.005908458027988672,5.317657632986081e-06,0.008996888517806178,0.8828701972961426,0.0002647717716172337,0.00015698488545403866,0.010086200200021267,0.00010733943054219708,0.0020545857055198954,0.13786977529525757,0.0004567891417536883,0.00019637617915770205,0.004457488190382719,0.00021963540348224334,0.004051200636766866,0.3281884584381866,0.000707999618968339,neutral,Crimson Desert (Steam) Giveaway (x2) - AMD Bundle
hp_14_laptop_intel_processor_n150_2025_4gb_memory_128gb_ufs_sky_blue,1pp1jbk,5,10,0.2967327833175659,0.0,0.11206212136931311,0.08297090037701568,0.06631580676832355,0.5637001603841781,0.5576668828725815,0.5582264184951782,0.5473260283470154,0.6692947745323181,0.6494859457015991,0.6524112820625305,0.6494858860969543,0.704956591129303,0,5,0.0,0.0938234094530344,1.0549201679861442,0.3165832603505712,0.8,1.0,0.4,1.0,0.0,0.0,0.0,92.43678921295353,143.0,0.5463167211167467,1.0,1.0,0.0,0.0,0.004630986286792904,0.020770171657204628,0.012766705011017622,7.40536531793623e-06,2.478428177710157e-05,1.703064644971164e-05,0.00023971426271600648,0.0008870730525813997,0.000577036596951075,0.0022178587096277624,0.01100680511444807,0.006612903971836205,0.00019076220487477258,0.00051926972810179,0.0003647401579655707,0.00020962575217708945,0.0006431771907955408,0.0004620425985194743,0.0012493920969177453,0.005641880170818088,0.0034584074531267108,approval,"Budget Windows laptop for writing, internet, some mild gaming. ~$600USD"
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1phmb3r,24,276,0.3026249756415685,0.16666666666666666,0.04691011017903599,0.036016407209638,0.03252769310725514,0.5056235561336296,0.5301171603842058,0.5115771594902744,0.5154158771038055,0.6408717632293701,0.24533873796463013,0.2306898981332779,0.6143348813056946,0.4695165157318115,6,18,0.25,0.29650562489405274,1.4075546612190626,0.42240944603518793,0.9166666666666666,0.6521739130434783,0.5833333333333334,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.5416666666666666,32.265715378539014,35.0,0.9110319636293369,5.0,2.2083333333333335,1.0769230769230769,1.8,0.03250870074286164,0.7652214169502258,0.0013521592889446758,2.167121337492972e-06,9.952427717507817e-06,2.7797606890089803e-06,0.00010825194946543586,0.0010276599787175655,8.304679868160745e-05,3.366715168340306e-05,0.00013914362352807075,4.0929637543740674e-05,0.028694036964528397,0.6857225894927979,0.0002033836208283901,0.0001000583642962738,0.00043284372077323496,9.866477630566805e-05,0.010241147049028777,0.24208191613100402,0.00031057663988273503,neutral,A little disappointed - but not
hp_14_laptop_intel_processor_n150_2025_4gb_memory_128gb_ufs_sky_blue,1ol6809,1,0,0.35792768001556396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.025772826746106148,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005429493030533195,0.0005429493030533195,0.0005429493030533195,1.9230992620578036e-06,1.9230992620578036e-06,1.9230992620578036e-06,4.656871169572696e-05,4.656871169572696e-05,4.656871169572696e-05,2.6202680601272732e-05,2.6202680601272732e-05,2.6202680601272732e-05,0.0001005938247544691,0.0001005938247544691,0.0001005938247544691,7.984323019627482e-05,7.984323019627482e-05,7.984323019627482e-05,0.00013301347492718682,0.00013301347492718682,0.00013301347492718682,disapproval,"[Amazon] HP 14 Ultra-Light Laptop for Student & Home (14"" LED, 1-Year Office 365, Intel 4-Core N150 (>N4120), 4GB RAM, 384GB Storage (128GB+256GB)), Lavender"
ideapad_1_15_6_fhd_extra_128gb_emmc_storage_numeric_keypad_1y_microsoft_365_includes_pco_laptop_cooler_stand_windows_11_microsoft_lenovo_1_year_accidental_damage_protection_school_year_pcoonline,184ebh4,7,21,0.3024915712220328,0.0,0.05338706489741306,0.04890708947428295,0.04864298310653643,0.5084397381260282,0.429004708925883,0.4590009677977789,0.4707931578159332,0.6332290768623352,0.338916152715683,0.22626960277557373,0.5753880143165588,0.6768491268157959,1,6,0.14285714285714285,0.15322140657476016,1.15374194270109,0.3462398358738274,0.7142857142857143,0.8333333333333334,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,42.51338324694991,16.5,1.3971534400406074,2.0,1.1428571428571428,1.0,1.0,0.021616469565612664,0.1402093768119812,0.060307321883738094,2.1348095726482696e-05,0.000126901242765598,5.615163845504871e-05,0.007517106137778943,0.050838205963373184,0.021247579692862943,9.240690867175414e-05,0.00025387859204784036,0.0002453812368912622,0.006671854848848723,0.04505064710974693,0.01850441000424327,0.000488420704121901,0.0022749179042875767,0.0013075641705654567,0.006067934376793412,0.03979232127070039,0.016897316530260786,neutral,Which budget laptop should I pick?
